86280e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422043171,e931b4
e931b4,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422043171,
a37b73,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422043191,
fb0248,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422043433,
c7975a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422043458,effb0b
effb0b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422043458,
e62e4f,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422043480,e97f42
e97f42,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422043480,
384bff,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422043496,
242946,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422044432,
e62a12,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422044447,a713d4
a713d4,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422044447,
531031,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422044486,a175e6
a175e6,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422044486,
d822bc,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422044510,9a6e51
9a6e51,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422044510,
274cd5,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422044580,
1ec320,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422044586,6889aa
6889aa,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422044586,
a6e59e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422044612,
ad388b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422044614,
3a12d2,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422044615,
f96f04,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422044646,
f8e11d,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422044664,
2e1d59,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422044675,
2cd2f2,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422044683,
d66ebc,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422044684,
74f790,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422044684,
280b0c,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422044686,
82817a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422044707,
eae99d,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422044726,
ec6b21,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422044737,
292665,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422044838,d7245c
d7245c,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422044838,
45700e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422044849,
545887,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422044951,
098fba,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422044955,
e64af3,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422044968,
cb04a4,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422044983,
ae20c6,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422045007,
394eb4,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422045039,
b0b03e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422045636,
159978,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422045658,
f56525,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422045853,
fadce3,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422045861,
96c8cb,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422045862,
111e59,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422045898,
7317c4,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422045977,
ec2639,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422046018,
aa8ffd,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422046652,
ff4cdb,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422046664,
0ebd52,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422046668,
3d5961,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422047330,
0fce82,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422047332,
bc4775,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422069139,
866ac6,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422069267,
9fb78c,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422069270,
eda146,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422069272,
d17c47,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422069274,
5df8e5,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422069392,
6a9ba9,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422069404,
e5dfa6,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422069404,
d44344,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422069884,2d90ab
2d90ab,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422069884,
e8dd81,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422069898,
804e98,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422069899,
b9c800,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422069917,
a6423b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422069917,
2d6040,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422069955,
63dbff,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422069955,
6c84fb,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422069982,
abbede,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422069990,
48bde8,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422069990,
c02df3,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422069990,
1d8dc3,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422069993,
499f80,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422070029,
ba7771,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422070030,
09b576,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422070032,
f4b937,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422070105,
70123e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422070106,
c8c038,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422070115,
1c1396,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422070116,
514775,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422070475,
cf121e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422070476,
266777,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422070508,
37eb4c,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422071062,
f4700b,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422071063,
f65015,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422071071,
9e4ecd,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422071071,
8a7bb8,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422071328,
df245a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422071644,
db2901,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422071646,3b4e63
3b4e63,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422071646,
5a9b0e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422071691,
19e874,::1,GET,http://localhost/monitorias/web/app_dev.php/,1422071756,
e30f77,::1,POST,http://localhost/monitorias/web/app_dev.php/login_check,1422071783,
3742d7,::1,GET,http://localhost/monitorias/web/app_dev.php/redirect,1422071783,
6e7fc5,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422071783,
06eb62,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422071786,
b16613,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422071807,
89b2b7,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422071810,
b5415b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422071830,
4423d4,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422071855,
691808,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422072104,
d8143d,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422072140,
974224,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422072143,
bfad78,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422072295,
df1cd5,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422072357,
1dc3b6,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422075661,
868279,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422075664,
1b1401,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422075666,
e08f18,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422076833,
c59c70,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422076866,
ee8e3c,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422076885,
dc3961,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/,1422076893,
15d61b,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422076897,
f88ae2,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422076898,
0df155,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422076904,
910163,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422076909,
042a81,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422076909,
8a995c,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/actualizar_monitorias,1422076932,
db5443,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422076933,
c10513,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422076937,
d50905,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422076948,
a2cb25,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422076948,
97224e,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422076951,
692f6b,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422076951,
ed1b6c,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422076954,
a55b5e,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422076970,
046ad4,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422077010,
474a9f,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/informacion,1422077011,
4e19dc,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422077018,
76a270,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422077121,
5776e8,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422077390,
f532e4,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422077395,
e1b7ed,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422077395,
f0d8b2,::1,POST,http://localhost/monitorias/web/app_dev.php/estudiante/actualizar_solicitudes,1422077459,
ad340a,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422077460,
4c4259,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/monitorias,1422077649,
96b2e0,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422077650,
0b685b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422079436,5ecefa
5ecefa,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422079436,
dfa3f6,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422079470,
9ec3f1,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422079741,
f12e76,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422079753,
e5d934,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422079770,
fecdc2,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422080340,
62f9c9,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422080382,
f9a792,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422080402,
52e7ea,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422080408,
751e29,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422080418,
62dd7f,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422080432,
83d078,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422080446,
eb408e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422080489,
36e24a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422080502,
33fd36,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422080510,
1915bc,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422080524,
c4839c,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422080545,
994b1c,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422081366,e818be
e818be,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422081366,
6e669f,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422081386,
e98455,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422081453,
7c47f1,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422081460,
557ccf,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422081557,
8bfd9d,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422081586,
f1ee36,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422081598,
43465b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422081642,
8fa6ae,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422081664,
12c965,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422081750,
41ca41,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422081790,
58ab7e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422081792,
2600bf,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422081845,
23aa84,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422081881,
84433a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422081891,
42ca63,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422082104,
214409,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422082157,e8c72f
e8c72f,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422082157,
f30dbb,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422082259,
c70a5f,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422082347,
c8be09,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/,1422083333,
f30990,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422083337,
edd815,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083339,85ef36
85ef36,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083339,
d97bb4,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083359,
1fa615,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422083360,0804e4
0804e4,::1,GET,http://localhost/monitorias/web/app_dev.php/estudiante/solicitar,1422083360,
faec5f,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083387,6f13bf
6f13bf,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083387,
b8ac90,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083422,
87173f,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422083422,
87dc69,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083433,749f40
749f40,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083433,
7425b1,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083486,
6bd8c7,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422083487,
8573a4,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083491,8dad08
8dad08,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083491,
069dab,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083526,
9e75a5,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422083526,
0c00ed,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083529,
46780e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422083530,
46140e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083538,d5a731
d5a731,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083538,
a13256,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083581,
6d9ba1,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422083581,
df2d5a,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083586,9450d6
9450d6,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083586,
f9fca7,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083722,
f85296,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422083723,
58a748,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083727,219e39
219e39,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083727,
684c01,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083737,
7a3bbd,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422083737,
fac3e5,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083741,c31100
c31100,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083741,
a66a02,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083767,
b13a30,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422083767,
a3c689,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083771,fa06a5
fa06a5,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083771,
5b02b4,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083797,
d65026,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422083797,
99bb9b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083806,6df721
6df721,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083806,
103ce9,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083811,
9d5ab0,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422083812,
05ae6b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083823,f0ba38
f0ba38,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083823,
6bdf99,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083845,
5dd583,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422083845,
273f4b,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083849,2ef23a
2ef23a,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083849,
0970a2,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083879,
60650d,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422083880,
0aa63e,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083883,34b294
34b294,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083883,
ff93ce,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083897,
45ddcf,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422083897,
99d726,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083901,
1d7a25,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422083901,
8495b2,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083921,
1d6b55,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422083922,
189df2,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422083942,
794299,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083981,
185a11,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones,1422083981,
3062f3,::1,GET,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083987,a33484
a33484,::1,POST,http://localhost/monitorias/web/app_dev.php/jefeSeccion/asignaciones_actualizar,1422083987,
